timestamp,open,high,low,close
2024-04-24 09:31:00,158.99,160.53,158.99,160.51
2024-04-24 09:32:00,160.52,160.53,160.14,160.14
2024-04-24 09:33:00,160.11,160.2,160.06,160.2
2024-04-24 09:34:00,160.3,160.3,160.09,160.09
2024-04-24 09:35:00,160.09,160.1,160.0,160.01
2024-04-24 09:36:00,160.01,160.1,160.01,160.01
2024-04-24 09:37:00,160.1,160.1,159.88,159.88
2024-04-24 09:38:00,159.82,159.82,159.79,159.79
2024-04-24 09:39:00,159.82,159.82,159.75,159.75
2024-04-24 09:40:00,159.8,159.96,159.8,159.95
2024-04-24 09:41:00,159.96,160.1,159.96,160.0
2024-04-24 09:42:00,160.0,160.05,160.0,160.05
2024-04-24 09:43:00,160.08,160.2,160.05,160.2
2024-04-24 09:44:00,160.24,160.4,160.24,160.4
2024-04-24 09:45:00,160.35,160.39,160.33,160.38
2024-04-24 09:46:00,160.4,160.41,160.36,160.36
2024-04-24 09:47:00,160.33,160.33,160.29,160.3
2024-04-24 09:48:00,160.28,160.3,160.02,160.07
2024-04-24 09:49:00,160.08,160.17,160.0,160.06
2024-04-24 09:50:00,160.0,160.0,159.7,159.77
2024-04-24 09:51:00,159.7,159.73,159.65,159.73
2024-04-24 09:52:00,159.71,159.8,159.71,159.8
2024-04-24 09:53:00,159.8,159.88,159.8,159.88
2024-04-24 09:54:00,159.84,159.86,159.8,159.8
2024-04-24 09:55:00,159.74,159.75,159.7,159.7
2024-04-24 09:56:00,159.66,159.75,159.66,159.69
2024-04-24 09:57:00,159.71,159.71,159.69,159.69
2024-04-24 09:58:00,159.66,159.85,159.66,159.72
2024-04-24 09:59:00,159.73,159.8,159.73,159.8
2024-04-24 10:00:00,159.66,159.76,159.66,159.7
2024-04-24 10:01:00,159.68,159.72,159.67,159.72
2024-04-24 10:02:00,159.75,160.95,159.75,160.75
2024-04-24 10:03:00,160.7,161.61,160.46,161.2
2024-04-24 10:04:00,161.3,161.32,161.0,161.25
2024-04-24 10:05:00,161.2,161.33,161.15,161.28
2024-04-24 10:06:00,161.31,161.82,161.25,161.82
2024-04-24 10:07:00,161.71,162.15,161.68,162.03
2024-04-24 10:08:00,162.02,162.02,161.66,161.79
2024-04-24 10:09:00,161.8,162.2,161.75,162.0
2024-04-24 10:10:00,162.1,162.43,162.1,162.4
2024-04-24 10:11:00,162.4,162.5,161.9,161.9
2024-04-24 10:12:00,161.94,162.29,161.94,162.23
2024-04-24 10:13:00,162.14,162.23,162.0,162.0
2024-04-24 10:14:00,161.99,162.11,161.85,162.11
2024-04-24 10:15:00,162.08,162.08,161.9,161.94
2024-04-24 10:16:00,161.9,161.98,161.88,161.88
2024-04-24 10:17:00,161.71,161.71,161.52,161.67
2024-04-24 10:18:00,161.75,162.01,161.75,162.01
2024-04-24 10:19:00,162.1,162.1,161.9,161.9
2024-04-24 10:20:00,161.85,161.85,161.85,161.85
2024-04-24 10:21:00,161.84,161.86,161.39,161.39
2024-04-24 10:22:00,161.5,161.64,161.5,161.64
2024-04-24 10:23:00,161.5,161.68,161.5,161.68
2024-04-24 10:24:00,161.6,161.79,161.58,161.79
2024-04-24 10:25:00,161.78,161.8,161.78,161.78
2024-04-24 10:26:00,161.7,161.72,161.4,161.55
2024-04-24 10:27:00,161.53,161.55,161.3,161.3
2024-04-24 10:28:00,161.35,161.35,161.2,161.2
2024-04-24 10:29:00,161.28,161.38,161.28,161.38
2024-04-24 10:30:00,161.33,161.38,161.33,161.34
2024-04-24 10:31:00,161.31,161.38,161.3,161.38
2024-04-24 10:32:00,161.34,161.4,161.34,161.4
2024-04-24 10:33:00,161.3,161.39,161.3,161.39
2024-04-24 10:34:00,161.38,161.38,161.33,161.33
2024-04-24 10:35:00,161.28,161.35,161.2,161.24
2024-04-24 10:36:00,161.26,161.31,161.26,161.31
2024-04-24 10:37:00,161.28,161.36,161.28,161.35
2024-04-24 10:38:00,161.33,161.33,161.21,161.21
2024-04-24 10:39:00,161.23,161.25,161.21,161.21
2024-04-24 10:40:00,161.2,161.2,161.15,161.2
2024-04-24 10:41:00,161.2,161.5,161.02,161.02
2024-04-24 10:42:00,161.24,161.25,161.09,161.25
2024-04-24 10:43:00,161.3,161.3,161.2,161.2
2024-04-24 10:44:00,161.19,161.27,161.19,161.27
2024-04-24 10:45:00,161.28,162.0,161.25,161.69
2024-04-24 10:46:00,161.85,161.85,161.56,161.59
2024-04-24 10:47:00,161.54,161.54,161.5,161.5
2024-04-24 10:48:00,161.32,161.32,161.3,161.3
2024-04-24 10:49:00,161.3,162.77,161.21,162.5
2024-04-24 10:50:00,162.5,162.55,162.5,162.55
2024-04-24 10:51:00,162.5,162.5,162.01,162.01
2024-04-24 10:52:00,162.09,162.12,162.02,162.1
2024-04-24 10:53:00,162.09,162.2,162.05,162.05
2024-04-24 10:54:00,162.06,162.06,162.0,162.0
2024-04-24 10:55:00,161.97,162.05,161.97,162.0
2024-04-24 10:56:00,162.01,162.01,161.98,161.98
2024-04-24 10:57:00,161.98,161.99,161.8,161.8
2024-04-24 10:58:00,161.84,161.88,161.84,161.84
2024-04-24 10:59:00,161.87,161.87,161.8,161.8
2024-04-24 11:00:00,161.8,162.66,161.57,162.41
2024-04-24 11:01:00,162.32,162.32,161.8,162.12
2024-04-24 11:02:00,162.2,162.2,161.8,161.9
2024-04-24 11:03:00,161.95,162.3,161.95,162.3
2024-04-24 11:04:00,162.23,162.45,162.19,162.31
2024-04-24 11:05:00,162.31,162.54,162.3,162.42
2024-04-24 11:06:00,162.44,162.62,162.2,162.61
2024-04-24 11:07:00,162.63,163.1,162.6,163.1
2024-04-24 11:08:00,163.08,163.39,163.0,163.39
2024-04-24 11:09:00,163.4,163.5,163.19,163.22
2024-04-24 11:10:00,163.23,163.44,163.19,163.38
2024-04-24 11:11:00,163.38,163.38,163.0,163.1
2024-04-24 11:12:00,163.1,163.19,163.0,163.05
2024-04-24 11:13:00,163.06,163.06,162.8,162.91
2024-04-24 11:14:00,162.85,163.2,162.85,163.2
2024-04-24 11:15:00,163.16,163.16,163.05,163.05
2024-04-24 11:16:00,163.07,163.2,163.07,163.1
2024-04-24 11:17:00,163.05,163.08,162.86,162.88
2024-04-24 11:18:00,162.89,162.89,162.6,162.8
2024-04-24 11:19:00,162.8,162.84,162.5,162.83
2024-04-24 11:20:00,162.75,163.02,162.75,162.98
2024-04-24 11:21:00,163.0,163.05,162.88,162.88
2024-04-24 11:22:00,162.96,162.99,162.8,162.8
2024-04-24 11:23:00,162.84,163.05,162.84,162.85
2024-04-24 11:24:00,162.85,162.93,162.83,162.86
2024-04-24 11:25:00,162.86,162.94,162.76,162.94
2024-04-24 11:26:00,162.92,163.13,162.92,163.02
2024-04-24 11:27:00,163.05,163.05,163.0,163.0
2024-04-24 11:28:00,162.98,163.0,162.95,162.95
2024-04-24 11:29:00,163.0,163.05,162.85,162.95
2024-04-24 11:30:00,162.96,162.99,162.63,162.63
2024-04-24 11:31:00,162.6,162.72,162.58,162.65
2024-04-24 11:32:00,162.65,162.7,162.5,162.5
2024-04-24 11:33:00,162.51,162.69,162.4,162.69
2024-04-24 11:34:00,162.6,162.6,162.47,162.51
2024-04-24 11:35:00,162.62,162.62,162.56,162.6
2024-04-24 11:36:00,162.61,162.61,162.5,162.5
2024-04-24 11:37:00,162.51,162.51,162.37,162.37
2024-04-24 11:38:00,162.3,162.5,162.2,162.38
2024-04-24 11:39:00,162.42,162.42,162.36,162.38
2024-04-24 11:40:00,162.38,162.45,162.35,162.35
2024-04-24 11:41:00,162.34,162.34,162.21,162.25
2024-04-24 11:42:00,162.23,162.26,162.19,162.23
2024-04-24 11:43:00,162.24,162.28,162.221,162.27
2024-04-24 11:44:00,162.21,162.27,162.2,162.2
2024-04-24 11:45:00,162.2,162.21,162.0,162.21
2024-04-24 11:46:00,162.2,162.25,162.09,162.2
2024-04-24 11:47:00,162.21,162.21,162.1,162.14
2024-04-24 11:48:00,162.11,162.14,162.0,162.05
2024-04-24 11:49:00,162.059,162.14,162.059,162.1
2024-04-24 11:50:00,162.1,162.27,162.1,162.27
2024-04-24 11:51:00,162.299,162.4,162.17,162.17
2024-04-24 11:52:00,162.2,162.35,162.2,162.3
2024-04-24 11:53:00,162.3,162.6,162.3,162.55
2024-04-24 11:54:00,162.53,162.53,162.4,162.4
2024-04-24 11:55:00,162.4,162.4,162.17,162.26
2024-04-24 11:56:00,162.26,162.3,162.14,162.14
2024-04-24 11:57:00,162.11,162.21,161.9,162.08
2024-04-24 11:58:00,162.16,162.16,162.05,162.15
2024-04-24 11:59:00,162.22,162.33,162.22,162.22
2024-04-24 12:00:00,162.22,163.5,158.6707,162.2299
2024-04-24 12:01:00,163.23,163.57,162.07,162.07
2024-04-24 12:02:00,162.05,163.57,161.71,161.88
2024-04-24 12:03:00,163.26,163.57,161.76,163.01
2024-04-24 12:04:00,163.45,163.52,161.7,163.13
2024-04-24 12:05:00,161.8,163.44,161.7,163.39
2024-04-24 12:06:00,163.4,163.52,161.69,161.87
2024-04-24 12:07:00,161.83,161.9896,161.69,161.75
2024-04-24 12:08:00,161.72,161.79,161.3,161.31
2024-04-24 12:09:00,161.3,161.62,161.3,161.4
2024-04-24 12:10:00,161.44,161.47,161.3502,161.45
2024-04-24 12:11:00,161.45,161.58,161.44,161.5
2024-04-24 12:12:00,161.53,161.65,161.53,161.65
2024-04-24 12:13:00,161.6484,161.6484,161.52,161.52
2024-04-24 12:14:00,161.6,161.6495,161.56,161.59
2024-04-24 12:15:00,161.64,161.9195,161.64,161.9
2024-04-24 12:16:00,161.91,161.92,161.57,161.59
2024-04-24 12:17:00,161.5763,161.67,161.41,161.55
2024-04-24 12:18:00,161.5,161.6,161.5,161.5
2024-04-24 12:19:00,161.5,161.6,161.4702,161.5209
2024-04-24 12:20:00,161.52,161.56,161.35,161.4
2024-04-24 12:21:00,161.31,161.43,161.2,161.2
2024-04-24 12:22:00,161.25,161.4444,161.15,161.25
2024-04-24 12:23:00,161.2505,161.3,161.2,161.3
2024-04-24 12:24:00,161.33,161.4,161.28,161.28
2024-04-24 12:25:00,161.33,161.33,161.2,161.23
2024-04-24 12:26:00,161.2648,161.2648,160.78,160.8
2024-04-24 12:27:00,160.9,161.09,160.811,160.9
2024-04-24 12:28:00,160.91,161.01,160.9,161.0
2024-04-24 12:29:00,161.0,161.08,160.82,160.82
2024-04-24 12:30:00,160.84,160.89,160.53,160.55
2024-04-24 12:31:00,160.5781,160.75,160.5414,160.58
2024-04-24 12:32:00,160.6,160.85,160.54,160.85
2024-04-24 12:33:00,160.8,160.9,160.5223,160.5223
2024-04-24 12:34:00,160.6,160.6861,160.4,160.4516
2024-04-24 12:35:00,160.56,160.7,160.4701,160.67
2024-04-24 12:36:00,160.64,160.78,160.54,160.54
2024-04-24 12:37:00,160.6,161.38,160.5,161.3
2024-04-24 12:38:00,161.4,161.4,161.2,161.24
2024-04-24 12:39:00,161.27,161.36,161.2,161.36
2024-04-24 12:40:00,161.37,161.59,161.23,161.23
2024-04-24 12:41:00,161.3,161.39,161.23,161.3
2024-04-24 12:42:00,161.3,161.34,161.25,161.25
2024-04-24 12:43:00,161.25,161.49,161.25,161.37
2024-04-24 12:44:00,161.3938,161.5,161.2,161.2
2024-04-24 12:45:00,161.28,161.3,161.2,161.2003
2024-04-24 12:46:00,161.23,161.3494,161.2,161.21
2024-04-24 12:47:00,161.26,161.26,160.7,160.8
2024-04-24 12:48:00,160.9,160.91,160.72,160.7493
2024-04-24 12:49:00,160.75,160.99,160.47,160.47
2024-04-24 12:50:00,160.46,160.53,160.2,160.25
2024-04-24 12:51:00,160.3,160.3,159.99,160.26
2024-04-24 12:52:00,160.29,160.8,160.21,160.36
2024-04-24 12:53:00,160.4355,160.5,160.3,160.31
2024-04-24 12:54:00,160.3001,160.4,160.3,160.35
2024-04-24 12:55:00,160.38,160.7,160.31,160.7
2024-04-24 12:56:00,160.69,160.7253,160.4,160.48
2024-04-24 12:57:00,160.61,160.7,160.4886,160.6
2024-04-24 12:58:00,160.65,160.82,160.61,160.82
2024-04-24 12:59:00,160.72,160.82,160.68,160.75
2024-04-24 13:00:00,160.8,160.86,160.6,160.61
2024-04-24 13:01:00,160.52,160.69,160.1425,160.34
2024-04-24 13:02:00,160.4,160.75,160.1702,160.6
2024-04-24 13:03:00,160.6,160.8,160.55,160.75
2024-04-24 13:04:00,160.809,161.45,160.57,161.22
2024-04-24 13:05:00,161.1,161.8,161.0005,161.5506
2024-04-24 13:06:00,161.55,162.2,161.55,162.03
2024-04-24 13:07:00,162.0,162.18,161.77,161.86
2024-04-24 13:08:00,161.8,161.99,161.71,161.9
2024-04-24 13:09:00,161.9,162.0,161.57,161.6
2024-04-24 13:10:00,161.57,161.59,161.0,161.26
2024-04-24 13:11:00,161.25,161.75,161.11,161.62
2024-04-24 13:12:00,161.68,161.6999,161.38,161.38
2024-04-24 13:13:00,161.36,161.75,161.2,161.25
2024-04-24 13:14:00,161.2502,161.46,161.2399,161.35
2024-04-24 13:15:00,161.35,161.4,161.32,161.32
2024-04-24 13:16:00,161.32,161.4593,161.32,161.44
2024-04-24 13:17:00,161.45,161.6,161.45,161.55
2024-04-24 13:18:00,161.5,161.6,160.92,160.95
2024-04-24 13:19:00,160.95,161.0,160.55,160.99
2024-04-24 13:20:00,161.0,161.0994,160.8803,160.96
2024-04-24 13:21:00,160.99,161.0997,160.8,160.8
2024-04-24 13:22:00,160.94,161.1,160.52,160.6
2024-04-24 13:23:00,160.6,160.8144,160.5,160.7993
2024-04-24 13:24:00,160.65,160.7096,160.41,160.44
2024-04-24 13:25:00,160.53,162.1397,160.53,161.73
2024-04-24 13:26:00,161.8,161.9,161.55,161.79
2024-04-24 13:27:00,161.79,163.5,161.6302,163.5
2024-04-24 13:28:00,163.5,163.6,162.67,162.96
2024-04-24 13:29:00,162.97,163.07,162.92,162.97
2024-04-24 13:30:00,162.84,164.57,162.52,164.4888
2024-04-24 13:31:00,164.46,164.63,162.883,162.95
2024-04-24 13:32:00,162.96,163.419,161.5,162.0875
2024-04-24 13:33:00,162.1,162.61,160.56,160.7
2024-04-24 13:34:00,160.69,161.1,159.77,159.96
2024-04-24 13:35:00,159.9837,161.2,159.9483,161.01
2024-04-24 13:36:00,160.9994,161.21,159.5,159.69
2024-04-24 13:37:00,159.73,159.8399,158.58,158.6
2024-04-24 13:38:00,158.6,159.09,158.3,158.41
2024-04-24 13:39:00,158.4,160.25,158.39,159.88
2024-04-24 13:40:00,159.88,160.38,159.39,160.28
2024-04-24 13:41:00,160.26,160.99,160.2225,160.88
2024-04-24 13:42:00,160.8731,160.92,159.98,160.145
2024-04-24 13:43:00,160.145,160.87,160.09,160.555
2024-04-24 13:44:00,160.58,161.09,159.89,160.45
2024-04-24 13:45:00,160.4399,161.28,160.04,160.8
2024-04-24 13:46:00,160.85,161.78,160.82,161.3
2024-04-24 13:47:00,161.3,162.4,160.9,162.278
2024-04-24 13:48:00,162.31,162.65,161.9783,162.415
2024-04-24 13:49:00,162.415,162.91,162.07,162.73
2024-04-24 13:50:00,162.73,163.47,162.6801,163.054
2024-04-24 13:51:00,163.05,163.65,162.9,163.57
2024-04-24 13:52:00,163.56,163.5899,162.61,162.9001
2024-04-24 13:53:00,162.9,163.0,162.2501,162.3493
2024-04-24 13:54:00,162.35,163.1399,162.28,163.0897
2024-04-24 13:55:00,163.06,163.59,163.02,163.16
2024-04-24 13:56:00,163.1434,163.1434,161.76,161.87
2024-04-24 13:57:00,161.8916,162.57,161.8889,162.28
2024-04-24 13:58:00,162.25,162.31,161.7,161.9005
2024-04-24 13:59:00,161.89,162.8,161.71,162.6255
2024-04-24 14:00:00,162.64,163.55,162.53,163.405
2024-04-24 14:01:00,163.38,164.05,163.3,163.92
2024-04-24 14:02:00,163.94,165.4,163.9,165.19
2024-04-24 14:03:00,165.21,165.6,165.0,165.41
2024-04-24 14:04:00,165.4101,165.96,165.0301,165.6894
2024-04-24 14:05:00,165.6331,166.45,165.6331,166.27
2024-04-24 14:06:00,166.29,167.18,166.18,167.06
2024-04-24 14:07:00,167.04,167.96,167.01,167.65
2024-04-24 14:08:00,167.66,167.97,166.75,166.85
2024-04-24 14:09:00,166.83,167.11,166.37,166.41
2024-04-24 14:10:00,166.41,166.86,166.2,166.2
2024-04-24 14:11:00,166.22,166.28,165.0,165.56
2024-04-24 14:12:00,165.5699,165.75,164.9,165.665
2024-04-24 14:13:00,165.64,166.17,165.34,165.6801
2024-04-24 14:14:00,165.68,165.99,165.1,165.465
2024-04-24 14:15:00,165.47,166.08,165.3075,165.8679
2024-04-24 14:16:00,165.875,165.89,164.86,165.3
2024-04-24 14:17:00,165.3,165.41,164.64,164.735
2024-04-24 14:18:00,164.75,165.12,164.64,164.84
2024-04-24 14:19:00,164.8408,165.06,164.42,164.51
2024-04-24 14:20:00,164.47,164.88,164.47,164.87
2024-04-24 14:21:00,164.85,165.02,164.7,164.725
2024-04-24 14:22:00,164.7699,165.39,164.58,165.13
2024-04-24 14:23:00,165.13,165.2,164.11,164.115
2024-04-24 14:24:00,164.14,164.66,163.79,164.43
2024-04-24 14:25:00,164.4,164.67,164.16,164.34
2024-04-24 14:26:00,164.32,164.44,163.93,164.3199
2024-04-24 14:27:00,164.26,164.54,164.06,164.2854
2024-04-24 14:28:00,164.29,164.61,164.08,164.5501
2024-04-24 14:29:00,164.5707,164.6699,164.24,164.583
2024-04-24 14:30:00,164.53,165.1395,164.53,164.8692
2024-04-24 14:31:00,164.91,164.99,164.25,164.4034
2024-04-24 14:32:00,164.4,164.49,163.61,163.91
2024-04-24 14:33:00,163.91,163.99,163.55,163.55
2024-04-24 14:34:00,163.55,163.89,163.36,163.74
2024-04-24 14:35:00,163.745,163.91,163.3,163.7684
2024-04-24 14:36:00,163.775,163.87,163.3201,163.365
2024-04-24 14:37:00,163.34,163.5299,162.78,162.92
2024-04-24 14:38:00,162.8783,163.35,162.8205,162.95
2024-04-24 14:39:00,162.92,162.95,162.59,162.712
2024-04-24 14:40:00,162.69,162.99,162.6301,162.72
2024-04-24 14:41:00,162.805,162.805,162.1,162.12
2024-04-24 14:42:00,162.16,162.44,162.09,162.37
2024-04-24 14:43:00,162.38,162.93,162.36,162.86
2024-04-24 14:44:00,162.88,163.0,162.73,162.96
2024-04-24 14:45:00,162.96,163.0,162.61,162.65
2024-04-24 14:46:00,162.67,162.96,162.48,162.51
2024-04-24 14:47:00,162.478,162.87,161.88,162.035
2024-04-24 14:48:00,162.035,162.13,161.8,161.96
2024-04-24 14:49:00,161.954,162.67,161.954,162.6
2024-04-24 14:50:00,162.57,162.58,162.0602,162.0915
2024-04-24 14:51:00,162.09,162.11,161.76,161.825
2024-04-24 14:52:00,161.825,162.25,161.73,162.2
2024-04-24 14:53:00,162.2354,162.4,161.55,161.62
2024-04-24 14:54:00,161.6261,161.938,161.584,161.75
2024-04-24 14:55:00,161.74,161.9,161.31,161.53
2024-04-24 14:56:00,161.5101,161.9,161.51,161.79
2024-04-24 14:57:00,161.7845,161.88,161.65,161.7487
2024-04-24 14:58:00,161.73,162.01,161.56,161.86
2024-04-24 14:59:00,161.85,161.96,161.75,161.92
2024-04-24 15:00:00,161.89,162.08,161.71,161.83
2024-04-24 15:01:00,161.83,161.9,161.19,161.3035
2024-04-24 15:02:00,161.33,161.3999,160.86,161.05
2024-04-24 15:03:00,161.02,161.27,160.99,161.02
2024-04-24 15:04:00,161.029,161.15,160.8,160.87
2024-04-24 15:05:00,160.8681,161.05,160.75,160.965
2024-04-24 15:06:00,160.945,161.2999,160.87,160.88
2024-04-24 15:07:00,160.895,161.88,160.8,161.48
2024-04-24 15:08:00,161.48,161.79,161.39,161.73
2024-04-24 15:09:00,161.75,162.03,161.65,161.9381
2024-04-24 15:10:00,161.91,162.54,161.89,162.475
2024-04-24 15:11:00,162.4601,162.55,162.29,162.32
2024-04-24 15:12:00,162.33,162.36,161.71,161.75
2024-04-24 15:13:00,161.75,161.8594,161.53,161.66
2024-04-24 15:14:00,161.67,161.87,161.51,161.7899
2024-04-24 15:15:00,161.79,161.92,161.34,161.84
2024-04-24 15:16:00,161.85,161.95,161.51,161.54
2024-04-24 15:17:00,161.54,161.99,161.45,161.95
2024-04-24 15:18:00,161.95,162.17,161.7,162.13
2024-04-24 15:19:00,162.16,162.16,161.8,161.95
2024-04-24 15:20:00,161.9301,162.15,161.8496,161.85
2024-04-24 15:21:00,161.87,162.1,161.73,162.01
2024-04-24 15:22:00,162.02,162.09,161.786,161.82
2024-04-24 15:23:00,161.8,161.81,161.41,161.43
2024-04-24 15:24:00,161.42,161.43,161.03,161.19
2024-04-24 15:25:00,161.205,161.32,161.05,161.233
2024-04-24 15:26:00,161.21,161.48,161.11,161.44
2024-04-24 15:27:00,161.44,161.6,161.2,161.4999
2024-04-24 15:28:00,161.49,161.515,161.25,161.4
2024-04-24 15:29:00,161.4,161.44,161.148,161.33
2024-04-24 15:30:00,161.36,161.69,161.3201,161.49
2024-04-24 15:31:00,161.4901,161.63,161.36,161.46
2024-04-24 15:32:00,161.45,161.65,161.37,161.48
2024-04-24 15:33:00,161.47,161.58,161.41,161.43
2024-04-24 15:34:00,161.4899,161.4899,161.06,161.11
2024-04-24 15:35:00,161.1146,161.37,161.03,161.15
2024-04-24 15:36:00,161.14,161.32,160.9,161.279
2024-04-24 15:37:00,161.2822,162.2999,161.28,162.28
2024-04-24 15:38:00,162.265,162.33,161.94,162.31
2024-04-24 15:39:00,162.3011,163.09,162.25,162.94
2024-04-24 15:40:00,162.95,163.0299,162.71,162.88
2024-04-24 15:41:00,162.88,162.88,162.64,162.79
2024-04-24 15:42:00,162.8,162.84,162.54,162.64
2024-04-24 15:43:00,162.64,162.71,161.92,161.9799
2024-04-24 15:44:00,161.96,161.99,161.5,161.51
2024-04-24 15:45:00,161.52,161.59,160.9102,161.12
2024-04-24 15:46:00,161.12,161.14,159.74,160.1984
2024-04-24 15:47:00,160.18,160.475,160.08,160.1964
2024-04-24 15:48:00,160.2366,160.4,159.8508,159.93
2024-04-24 15:49:00,159.94,160.16,159.78,159.81
2024-04-24 15:50:00,159.79,160.08,159.66,159.84
2024-04-24 15:51:00,159.835,159.8699,159.5,159.54
2024-04-24 15:52:00,159.5464,159.8254,159.47,159.78
2024-04-24 15:53:00,159.7999,159.96,159.65,159.9026
2024-04-24 15:54:00,159.91,160.18,159.76,160.1674
2024-04-24 15:55:00,160.15,160.25,160.0506,160.165
2024-04-24 15:56:00,160.15,160.175,159.85,160.07
2024-04-24 15:57:00,160.055,160.23,159.9,160.2
